method,family,solve_ms_p50,solve_ms_p95,factor_ms_p50,apply_ms_p50,equivalent_tflops_p50,estimated_algorithm_tflops,speedup_vs_legacy,coefficient_relative_error,physical_residual_relative,physical_residual_ratio,augmented_residual_relative,normal_residual_relative,reference_equivalent,bitwise_metric_equivalent,significant_integration_candidate,source_file
lsqr10,LSQR,31.673485,31.6904113,31.673485,0,61.0875596158,0.7772507963680031,5.744009760845704,0.958607006166,0.179179714037,192.6329805486588,0.179181200307,0.0153138145163,False,False,False,lsqr10.json
shifted_9e-4,Gram/Cholesky,41.451026,42.7528283,39.832207,1.467846,46.6781184904,46.801890078056616,4.3891026243837725,0.796183732745,0.0266670223928,28.669249939879514,0.0267568224561,0.00120163205306,False,False,False,shifted_9e-4.json
shifted_1e-2,Gram/Cholesky,42.235146,44.351847,40.621995,1.464841,45.8115121273,45.9329858235761,4.307616386598971,0.88744496105,0.072894600451,78.36771158078828,0.0729021051968,0.00349241145002,False,False,False,shifted_1e-2.json
shifted_8e-4,Gram/Cholesky,42.978053,44.0541299,41.354585,1.468502,45.0196267192,45.13900065400047,4.233156094809599,1.11328141445,0.0221830078867,23.84856427367123,0.0224720162892,0.00174998404966,False,False,False,shifted_8e-4.json
shifted_1e-3,Gram/Cholesky,43.941898,44.2153832,42.330198,1.465392,44.0321422433,44.14889776665238,4.1403037938871,0.755270321771,0.0292991881223,31.499045335506263,0.0293570471435,0.00114911765463,False,False,False,shifted_1e-3.json
pcgls2,PCGLS,49.729862,50.4408054,41.81277,7.919649,38.9073250028,39.109698729239724,3.658421714502244,0.685353110154,0.0147439515602,15.850964766691659,0.0149613552382,0.00365034743404,False,False,False,pcgls2.json
pcgls5,PCGLS,55.102779,59.1563118,37.773888,17.309551,35.1135811713,35.430522623090695,3.3016993026794528,0.621310189791,0.00567973645516,6.106185446095844,0.00647322914514,0.00223568279647,False,False,False,pcgls5.json
lsqr20,LSQR,61.664722,62.1007945,61.664722,0,31.3770311521,0.7984546314828112,2.9503547749716605,0.932584983861,0.11567020646,124.35501837260098,0.11567393131,0.0159628059487,False,False,False,lsqr20.json
pcgls10,PCGLS,73.568906,75.4368626,40.563216,33.012986,26.2999140313,26.70495267980017,2.4729578960981153,0.541373556265,0.00264585151185,2.8445087411602503,0.00427098248022,0.000780382359175,False,False,False,pcgls10.json
lsqr30,LSQR,91.759945,91.7754286,91.759945,0,21.0860621503,0.8048688817326558,1.9827039674010265,0.913498304556,0.0837446967686,90.03246059622492,0.0837517152656,0.00742912765634,False,False,False,lsqr30.json
pcgls20,PCGLS,105.873815,106.8782542,41.345426,64.509996,18.2751127196,18.789555702650997,1.7183928528503485,0.248215889116,0.00140344824353,1.5088226903919346,0.00351618728253,0.000306929783166,False,False,False,pcgls20.json
lsqr50,LSQR,152.149053,152.173983,152.149053,0,12.7168448638,0.8090172417964376,1.1957537915139043,0.871527618805,0.0584660523466,62.855831559781365,0.058480259069,0.00738888681156,False,False,False,lsqr50.json
augmented_rhs,Householder,162.427868,162.4919612,162.350421,0,11.9120932079,11.912093207913477,1.1200836977063566,8.91098321117e-06,0.000930160143018,0.9999989211955328,0.00331990217023,2.22539190084e-05,True,False,False,augmented_rhs.json
choleskyqr2,Gram/Cholesky,162.697327,162.9155034,161.103466,1.450292,11.8923644221,,1.1182286172408966,nan,nan,nan,nan,nan,False,False,False,choleskyqr2.json
