Generating SQLite file /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.sqlite from /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.nsys-rep
Processing [/home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.sqlite] with [/public/app/cuda/13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
21.3,579372038,1470,394130.6,63264.0,2304,12075750,966045.0,"void sgemm_largek_lds64<(bool)1, (bool)0, (int)5, (int)5, (int)4, (int)4, (int)4, (int)34>(float *, const float *, const float *, int, int, int, int, int, int, const float *, const float *, float, float, int, int, int *, int *)"
20.9,569559002,3,189853000.7,189844928.0,189815417,189898657,42203.1,"<unnamed>::trace_period_blockline_kernel(const double *, const double *, const double *, const double *, const double *, const double *, int, const double *, const double *, double *, double *, int, int, int)"
18.1,491963168,6,81993861.3,81941379.0,53625548,110419617,31053195.5,"<unnamed>::trace_period_blockline_bf32_state64_kernel(const float *, const float *, const float *, const float *, const float *, const float *, int, const double *, const double *, double *, double *, int, int, int)"
12.2,332862911,1101,302327.8,16960.0,2656,16901717,1338943.8,"void sgemm_largek_lds64<(bool)0, (bool)0, (int)5, (int)5, (int)4, (int)4, (int)4, (int)32>(float *, const float *, const float *, int, int, int, int, int, int, const float *, const float *, float, float, int, int, int *, int *)"
6.2,167645528,3,55881842.7,55878865.0,55876883,55889780,6945.0,"<unnamed>::trace_axis_samples_mixed_kernel(const float *, const float *, const float *, const float *, const float *, const float *, int, double, double, int, int, int, double *, double *, double *, double *)"
5.2,140851686,2160,65209.1,56256.0,15424,159712,39827.5,"void kernel::batched_geqrf_warp_based<(int)512, (norm_algorithm_t)2, (load_store_scheme_t)1, (bool)0, (bool)1, float, long, long>(T7, T7, T8, T6 *, T7, T6 *, T7, T6 *, T7)"
3.2,87908850,1638,53668.4,40448.0,4000,484161,68737.1,"void scal_64addr_kernel<float, float, (int)1, (bool)0, (int)6, (int)5, (int)5, (int)3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)"
3.1,83119645,2169,38321.6,27680.0,4256,140320,40807.1,"void kernel::batched_orgqr_warp_based<(int)1024, float, long, long>(T3, T3, T4, const T2 *, T3, T2 *, T3, const T2 *, T3)"
1.4,39156838,723,54158.8,11584.0,9280,116832,51316.6,"void trsm_right_kernel<int, float, (int)256, (int)4, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0>(cublasTrsmParams<T1, T2>, T2, const T2 *, int)"
1.4,37935578,3,12645192.7,12582952.0,12513288,12839338,171704.9,"<unnamed>::psi_fill_matrix_kernel_f32(const float *, const float *, const float *, const float *, const float *, const float *, int, const float *, const float *, const float *, const float *, const float *, const float *, const float *, int, const int *, const int *, const int *, const int *, int, int, float, int, int, float *, float *)"
1.2,32382027,84,385500.3,60880.5,1440,1665189,656241.3,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.8,21385860,3,7128620.0,7097655.0,7076566,7211639,72665.7,"<unnamed>::scale_columns_kernel_f32(float *, const double *, int, int, int)"
0.5,14796176,6,2466029.3,2464760.5,46528,4888176,2649543.4,"void <unnamed>::eval_B_only_kernel<float>(const T1 *, const T1 *, const T1 *, const T1 *, const T1 *, const T1 *, int, const T1 *, T1 *, int)"
0.5,12836392,1053,12190.3,3872.0,2176,39616,13818.1,"void gemmSN_NN_kernel<float, (int)128, (int)2, (int)4, (int)8, (int)4, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.4,10057151,3,3352383.7,3352682.0,3350410,3354059,1842.7,"void <unnamed>::transpose_rowmajor_to_colmajor_kernel<float>(const T1 *, T1 *, int, int, int)"
0.4,9639358,93,103649.0,17952.0,9024,405217,114122.8,"void setup_vhat_l_kernel<float, (int)16>(long, long, const T1 *, long, T1 *, long)"
0.3,8148671,723,11270.6,2656.0,2176,24000,10434.1,"void kernel::lacpy2<(int)128, float>(cublasFillMode_t, bool, long, long, const T2 *, long, T2 *, long)"
0.3,7613013,2886,2637.9,896.0,800,16288,4434.2,"void lacpy_kernel<float, float, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.3,7394967,3,2464989.0,2453480.0,2449448,2492039,23512.6,"void gemmcn_skinny_kernel<float, (int)2, (int)4>(int, int, int, const T1 *, unsigned long, const T1 *, unsigned long, T1 *, unsigned long)"
0.2,6263582,396,15817.1,8640.0,2400,293921,38713.7,"void scal_kernel<float, float, (int)1, (bool)0, (int)6, (int)5, (int)5, (int)3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)"
0.2,5719284,3,1906428.0,1957575.0,1796294,1965415,95459.4,"<unnamed>::column_norms_kernel_f32(const float *, double *, int, int, int)"
0.2,5411791,96,56372.8,4672.0,3776,244609,65591.8,"void gemv2N_kernel<int, int, float, float, float, float, (int)128, (int)4, (int)4, (int)4, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)"
0.2,4868689,93,52351.5,5632.0,4704,125825,57960.4,"void gemv2T_kernel_val<int, int, float, float, float, float, (int)128, (int)16, (int)4, (int)4, (bool)0, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13, T6, T6)"
0.2,4408526,3,1469508.7,1469157.0,1468773,1470596,961.0,"void gemv2T_kernel_val<int, int, float, float, float, float, (int)128, (int)16, (int)2, (int)2, (bool)0, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13, T6, T6)"
0.2,4079661,3,1359887.0,1361156.0,1356612,1361893,2860.1,"void <unnamed>::eval_B_grad_kernel<float>(const T1 *, const T1 *, const T1 *, const T1 *, const T1 *, const T1 *, int, const T1 *, T1 *, T1 *, int)"
0.1,3631916,6,605319.3,604290.0,1376,1211812,661576.8,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)6, (int)7, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.1,2966185,723,4102.6,3968.0,2144,4448,240.9,"void getrf_square_cta<float, (int)32>(long, T1 *, long, T1 *)"
0.1,2960744,1854,1596.9,1600.0,1440,1760,52.3,"void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)4, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.1,2351943,2169,1084.3,1024.0,960,1568,136.5,"void kernel::copy_Rs<float, (int)256>(long, long, long, const T1 *, long, long, T1 *, long)"
0.1,1804134,3,601378.0,601090.0,599906,603138,1635.1,"<unnamed>::generate_volume_candidates_kernel(const float *, const float *, int, int, int, int, float, float, float, const float *, int, float, const float *, const int *, const int *, const int *, const int *, int, int, int, float, const float *, const float *, const float *, const float *, int, float *, float *, float *, float *, float *, float *, float *, float *, float *, float *, float *, unsigned char *, int *)"
