Generating SQLite file /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.sqlite from /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.nsys-rep
Processing [/home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.sqlite] with [/public/app/cuda/13.0/nsight-systems-2025.3.2/host-linux-x64/reports/nvtx_gpu_proj_sum.py]...
Range,Style,Total Proj Time (ns),Total Range Time (ns),Range Instances,Proj Avg (ns),Proj Med (ns),Proj Min (ns),Proj Max (ns),Proj StdDev (ns),Total GPU Ops,Avg GPU Ops,Avg Range Lvl,Avg Num Child
:score.total,PushPop,4432282277,5249807981,3,1477427425.7,1026146376.0,1025431154,2380704747,782261188.7,29535,9845.0,0.0,6.0
:psi.fit.fullgpu,PushPop,2528073679,2567968641,3,842691226.3,431072643.0,430441730,1666559306,713490756.1,12873,4291.0,3.0,1.0
:psi.fit.total,PushPop,2528073679,2588507547,3,842691226.3,431072643.0,430441730,1666559306,713490756.1,12873,4291.0,2.0,1.0
:psi.fullgpu.total,PushPop,2528073679,2567945483,3,842691226.3,431072643.0,430441730,1666559306,713490756.1,12873,4291.0,4.0,5.0
:score.psi_fit,PushPop,2528073679,2588529459,3,842691226.3,431072643.0,430441730,1666559306,713490756.1,12873,4291.0,1.0,1.0
:psi.fullgpu.qr.fp32,PushPop,2428110190,2429455347,3,809370063.3,413989613.0,413608107,1600512470,685149448.7,12789,4263.0,5.0,2.0
cuSOLVER:cusolverDnSgeqrf,PushPop,1968319968,1748411225,6,328053328.0,221017763.5,74171818,1010057544,363740503.6,27327,4554.5,4.0,0.0
:axis.total,PushPop,929690358,931963833,3,309896786.0,299670719.0,299640148,330379491,17738549.5,45,15.0,2.0,3.0
:score.axis,PushPop,929690358,931974927,3,309896786.0,299670719.0,299640148,330379491,17738549.5,45,15.0,1.0,1.0
:axis.hint.fp64_verify,PushPop,569896346,570177808,3,189965448.7,189889760.0,189863481,190143105,154414.9,15,5.0,3.0,1.0
:trace.period.fp64,PushPop,569896346,570134777,3,189965448.7,189889760.0,189863481,190143105,154414.9,15,5.0,4.0,0.0
:trace.period.Bfp32_statefp64,PushPop,522394818,522752253,6,87065803.0,97031140.5,53713164,110471361,27811500.2,30,5.0,4.0,0.0
cuSOLVER:cusolverDnSormqr,PushPop,518892812,429444301,6,86482135.3,17071782.5,4144909,446496261,176821753.7,1749,291.5,4.0,0.0
:score.downstream,PushPop,378372372,380493652,3,126124124.0,96590133.0,96445588,185336651,51279603.5,16557,5519.0,1.0,4.0
:score.surface_screen,PushPop,331174112,401725554,3,110391370.7,110428706.0,110274045,110471361,103821.2,15,5.0,1.0,1.0
:surface.total,PushPop,331174112,401706567,3,110391370.7,110428706.0,110274045,110471361,103821.2,15,5.0,2.0,1.0
:surface.trace.mixed,PushPop,331174112,331373600,3,110391370.7,110428706.0,110274045,110471361,103821.2,15,5.0,3.0,1.0
:axis.hint.refine,PushPop,191220706,191462520,3,63740235.3,53719306.0,53713164,83788236,17362078.1,15,5.0,3.0,1.0
:axis.samples,PushPop,167780024,168208683,3,55926674.7,55919315.0,55918577,55942132,13391.5,15,5.0,3.0,1.0
:trace.axis_samples.mixed,PushPop,167780024,168188987,3,55926674.7,55919315.0,55918577,55942132,13391.5,15,5.0,4.0,0.0
:psi.fullgpu.assemble,PushPop,86203220,88470586,3,28734406.7,12633896.0,12572520,60996804,27940072.5,33,11.0,5.0,0.0
:psi.fullgpu.residual,PushPop,4458959,7279732,3,1486319.7,1485797.0,1484741,1488421,1894.9,15,5.0,5.0,0.0
:psi.fullgpu.copy_in,PushPop,2780329,4663453,3,926776.3,915427.0,911683,953219,22976.4,33,11.0,5.0,0.0
:score.field_create,PushPop,467906,106820260,3,155968.7,131137.0,130241,206528,43788.0,36,12.0,1.0,0.0
CCCL:cub::DeviceRadixSort,PushPop,347585,370363,3,115861.7,84928.0,82208,180449,55950.8,36,12.0,2.0,0.0
:field.eval_B.fp32,PushPop,296993,489702,3,98997.7,76832.0,76769,143392,38446.6,9,3.0,4.0,0.0
:psi.validate.field.fp32,PushPop,296993,496415,3,98997.7,76832.0,76769,143392,38446.6,9,3.0,3.0,1.0
:psi.validate.total,PushPop,296993,131127135,3,98997.7,76832.0,76769,143392,38446.6,9,3.0,2.0,1.0
:score.psi_validate,PushPop,296993,131131534,3,98997.7,76832.0,76769,143392,38446.6,9,3.0,1.0,1.0
CCCL:cub::DeviceSelect::Flagged,PushPop,18208,140819,3,6069.3,5536.0,5536,7136,923.8,6,2.0,2.0,0.0
:psi.fullgpu.copy_out,PushPop,3968,72132,3,1322.7,1408.0,1056,1504,235.9,3,1.0,5.0,0.0
