Generating SQLite file /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.sqlite from /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.nsys-rep
Processing [/home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.sqlite] with [/public/app/cuda/13.0/nsight-systems-2025.3.2/host-linux-x64/reports/nvtx_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
19.7,5249807981,3,1749935993.7,1063749859.0,1062881742,3123176380,1189261139.3,PushPop,:score.total
9.7,2588529459,3,862843153.0,451524260.0,450650322,1686354877,713182207.2,PushPop,:score.psi_fit
9.7,2588507547,3,862835849.0,451522478.0,450649201,1686335868,713172070.1,PushPop,:psi.fit.total
9.6,2567968641,3,855989547.0,444225084.0,443671331,1680072226,713676588.5,PushPop,:psi.fit.fullgpu
9.6,2567945483,3,855981827.7,444218726.0,443664120,1680062637,713674969.5,PushPop,:psi.fullgpu.total
9.1,2429455347,3,809818449.0,414377408.0,413982643,1601095296,685265879.4,PushPop,:psi.fullgpu.qr.fp32
6.6,1748411225,6,291401870.8,179134672.5,62281131,969586284,351401843.2,PushPop,cuSOLVER:cusolverDnSgeqrf
3.5,931974927,3,310658309.0,300413811.0,300388124,331172992,17766241.3,PushPop,:score.axis
3.5,931963833,3,310654611.0,300410811.0,300386220,331166802,17764082.7,PushPop,:axis.total
2.1,570177808,3,190059269.3,189949108.0,189916661,190312039,219505.3,PushPop,:axis.hint.fp64_verify
2.1,570134777,3,190044925.7,189938461.0,189910093,190286223,209450.4,PushPop,:trace.period.fp64
2.0,522752253,6,87125375.5,97089701.5,53770680,110528013,27811101.4,PushPop,:trace.period.Bfp32_statefp64
1.6,429444301,6,71574050.2,2265015.0,1627611,419036315,170221480.0,PushPop,cuSOLVER:cusolverDnSormqr
1.5,401725554,3,133908518.0,133928266.0,133806115,133991173,94096.2,PushPop,:score.surface_screen
1.5,401706567,3,133902189.0,133926683.0,133789958,133989926,102209.4,PushPop,:surface.total
1.4,380493652,3,126831217.3,97271387.0,97163143,186059122,51292898.6,PushPop,:score.downstream
1.2,331373600,3,110457866.7,110499329.0,110336875,110537396,106496.5,PushPop,:surface.trace.mixed
0.7,191462520,3,63820840.0,53794197.0,53788176,83880147,17371869.7,PushPop,:axis.hint.refine
0.6,168208683,3,56069561.0,55981878.0,55980477,56246328,153086.3,PushPop,:axis.samples
0.6,168188987,3,56062995.7,55975399.0,55973327,56240261,153519.8,PushPop,:trace.axis_samples.mixed
0.5,131131534,3,43710511.3,43696913.0,43643343,43791278,74899.1,PushPop,:score.psi_validate
0.5,131127135,3,43709045.0,43695458.0,43641751,43789926,75016.1,PushPop,:psi.validate.total
0.5,128768086,3,42922695.3,42931037.0,42876640,42960409,42502.9,PushPop,:psi.validate.reduce.cpu
0.4,106820260,3,35606753.3,2602033.0,2524691,101693536,57232845.7,PushPop,:score.field_create
0.4,100124547,30,3337484.9,127944.5,110918,95634254,17432226.2,PushPop,cuBLAS:cublasCreate_v2
0.4,99319820,3,33106606.7,33094915.0,33081299,33143606,32757.6,PushPop,:score.coil_geometry.cpu
0.3,88470586,3,29490195.3,13333161.0,13279366,61858059,28031405.1,PushPop,:psi.fullgpu.assemble
0.2,52423443,3,17474481.0,17472892.0,17459039,17491512,16294.7,PushPop,:surface.reduce.cpu
0.1,37918217,3,12639405.7,12605954.0,12531981,12780282,127485.7,PushPop,:psi.fullgpu.cleanup
0.1,19284778,3,6428259.3,6427962.0,6163362,6693454,265046.1,PushPop,:psi.points.cpu
0.1,16535835,3,5511945.0,5500265.0,5499690,5535880,20730.3,PushPop,:surface.ray_roots.cpu
0.0,7279732,3,2426577.3,2421681.0,2248496,2609555,180579.3,PushPop,:psi.fullgpu.residual
0.0,4663453,3,1554484.3,1507045.0,1506166,1650242,82929.7,PushPop,:psi.fullgpu.copy_in
0.0,2060128,3,686709.3,683643.0,682214,694271,6587.5,PushPop,:axis.domain.cpu
0.0,1724170,3,574723.3,570336.0,563787,590047,13668.7,PushPop,:psi.validate.points.cpu
0.0,1340496,3,446832.0,445396.0,443313,451787,4415.7,PushPop,:surface.confidence.cpu
0.0,496415,3,165471.7,145647.0,145337,205431,34606.1,PushPop,:psi.validate.field.fp32
0.0,489702,3,163234.0,143717.0,141824,204161,35456.5,PushPop,:field.eval_B.fp32
0.0,370363,3,123454.3,87975.0,83559,198829,65313.7,PushPop,CCCL:cub::DeviceRadixSort
0.0,140819,3,46939.7,23428.0,23059,94332,41043.4,PushPop,CCCL:cub::DeviceSelect::Flagged
0.0,72132,3,24044.0,23986.0,23720,24426,356.6,PushPop,:psi.fullgpu.copy_out
0.0,4730,3,1576.7,1565.0,1417,1748,165.8,PushPop,:score.finalize.cpu
0.0,3783,3,1261.0,1326.0,1090,1367,149.5,PushPop,:axis.hint.topology.cpu
