Generating SQLite file /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.sqlite from /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.nsys-rep
Processing [/home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.sqlite] with [/public/app/cuda/13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
21.3,578077264,1470,393249.8,63136.0,2272,12028325,962783.6,"void sgemm_largek_lds64<(bool)1, (bool)0, (int)5, (int)5, (int)4, (int)4, (int)4, (int)34>(float *, const float *, const float *, int, int, int, int, int, int, const float *, const float *, float, float, int, int, int *, int *)"
21.0,569396828,3,189798942.7,189933166.0,189474538,189989124,282332.5,"<unnamed>::trace_period_blockline_kernel(const double *, const double *, const double *, const double *, const double *, const double *, int, const double *, const double *, double *, double *, int, int, int)"
18.1,491234023,6,81872337.2,81829209.5,53431045,110392856,31012830.3,"<unnamed>::trace_period_blockline_bf32_state64_kernel(const float *, const float *, const float *, const float *, const float *, const float *, int, const double *, const double *, double *, double *, int, int, int)"
12.2,332647031,1101,302131.7,16960.0,2656,16899828,1338292.8,"void sgemm_largek_lds64<(bool)0, (bool)0, (int)5, (int)5, (int)4, (int)4, (int)4, (int)32>(float *, const float *, const float *, int, int, int, int, int, int, const float *, const float *, float, float, int, int, int *, int *)"
6.2,167667716,3,55889238.7,55885450.0,55877997,55904269,13539.6,"<unnamed>::trace_axis_samples_mixed_kernel(const float *, const float *, const float *, const float *, const float *, const float *, int, double, double, int, int, int, double *, double *, double *, double *)"
5.2,140640195,2160,65111.2,56160.0,15424,159873,39784.1,"void kernel::batched_geqrf_warp_based<(int)512, (norm_algorithm_t)2, (load_store_scheme_t)1, (bool)0, (bool)1, float, long, long>(T7, T7, T8, T6 *, T7, T6 *, T7, T6 *, T7)"
3.2,87861810,1638,53639.7,40224.5,4000,482594,68696.5,"void scal_64addr_kernel<float, float, (int)1, (bool)0, (int)6, (int)5, (int)5, (int)3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)"
3.1,82975192,2169,38255.0,27649.0,4224,140224,40740.8,"void kernel::batched_orgqr_warp_based<(int)1024, float, long, long>(T3, T3, T4, const T2 *, T3, T2 *, T3, const T2 *, T3)"
1.4,39075228,723,54046.0,11584.0,9376,117152,51211.7,"void trsm_right_kernel<int, float, (int)256, (int)4, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0>(cublasTrsmParams<T1, T2>, T2, const T2 *, int)"
1.4,37964533,3,12654844.3,12537639.0,12490470,12936424,244993.0,"<unnamed>::psi_fill_matrix_kernel_f32(const float *, const float *, const float *, const float *, const float *, const float *, int, const float *, const float *, const float *, const float *, const float *, const float *, const float *, int, const int *, const int *, const int *, const int *, int, int, float, int, int, float *, float *)"
1.2,32384545,84,385530.3,60592.5,1408,1682245,656483.9,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.8,21711011,3,7237003.7,7200086.0,7165111,7345814,95841.4,"<unnamed>::scale_columns_kernel_f32(float *, const double *, int, int, int)"
0.5,14725804,6,2454300.7,2453575.0,45888,4864335,2637326.3,"void <unnamed>::eval_B_only_kernel<float>(const T1 *, const T1 *, const T1 *, const T1 *, const T1 *, const T1 *, int, const T1 *, T1 *, int)"
0.5,12815273,1053,12170.2,3872.0,2144,39425,13798.0,"void gemmSN_NN_kernel<float, (int)128, (int)2, (int)4, (int)8, (int)4, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.4,10052641,3,3350880.3,3351211.0,3350155,3351275,629.0,"void <unnamed>::transpose_rowmajor_to_colmajor_kernel<float>(const T1 *, T1 *, int, int, int)"
