Generating SQLite file /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.sqlite from /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.nsys-rep
Processing [/home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.sqlite] with [/public/app/cuda/13.0/nsight-systems-2025.3.2/host-linux-x64/reports/nvtx_gpu_proj_sum.py]...
Range,Style,Total Proj Time (ns),Total Range Time (ns),Range Instances,Proj Avg (ns),Proj Med (ns),Proj Min (ns),Proj Max (ns),Proj StdDev (ns),Total GPU Ops,Avg GPU Ops,Avg Range Lvl,Avg Num Child
:score.total,PushPop,4837895998,5596766244,3,1612631999.3,1225239329.0,1224390019,2388266650,671719445.8,29535,9845.0,0.0,6.0
:psi.fit.fullgpu,PushPop,2324720771,2366081106,3,774906923.7,430491258.0,430282307,1463947206,596726397.9,12873,4291.0,3.0,1.0
:psi.fit.total,PushPop,2324720771,2477300838,3,774906923.7,430491258.0,430282307,1463947206,596726397.9,12873,4291.0,2.0,1.0
:psi.fullgpu.total,PushPop,2324720771,2366069422,3,774906923.7,430491258.0,430282307,1463947206,596726397.9,12873,4291.0,4.0,5.0
:score.psi_fit,PushPop,2324720771,2477321714,3,774906923.7,430491258.0,430282307,1463947206,596726397.9,12873,4291.0,1.0,1.0
:psi.fullgpu.qr.fp32,PushPop,2233942284,2235320571,3,744647428.0,413547846.0,413435632,1406958806,573578481.3,12789,4263.0,5.0,2.0
cuSOLVER:cusolverDnSgeqrf,PushPop,1836584361,1639894569,6,306097393.5,220621716.0,74101443,879907746,315643396.8,27327,4554.5,4.0,0.0
:axis.total,PushPop,914881734,917154598,3,304960578.0,299787444.0,299718211,315376079,9020154.9,45,15.0,2.0,3.0
:score.axis,PushPop,914881734,917165810,3,304960578.0,299787444.0,299718211,315376079,9020154.9,45,15.0,1.0,1.0
:axis.hint.fp64_verify,PushPop,569788638,570064701,3,189929546.0,189974382.0,189778156,190036100,134690.3,15,5.0,3.0,1.0
:trace.period.fp64,PushPop,569788638,570027293,3,189929546.0,189974382.0,189778156,190036100,134690.3,15,5.0,4.0,0.0
:trace.period.Bfp32_statefp64,PushPop,507170459,507566094,6,84528409.8,89580659.0,53682087,110446200,28729623.3,30,5.0,4.0,0.0
cuSOLVER:cusolverDnSormqr,PushPop,471513385,382699828,6,78585564.2,17044117.0,4138093,399235274,157590573.7,1749,291.5,4.0,0.0
:score.downstream,PushPop,402007542,404118959,3,134002514.0,95833098.0,95554921,210619523,66352421.9,16557,5519.0,1.0,4.0
:score.surface_screen,PushPop,330751482,528837478,3,110250494.0,110185617.0,110119665,110446200,172664.5,15,5.0,1.0,1.0
:surface.total,PushPop,330751482,528833039,3,110250494.0,110185617.0,110119665,110446200,172664.5,15,5.0,2.0,1.0
:surface.trace.mixed,PushPop,330751482,330988911,3,110250494.0,110185617.0,110119665,110446200,172664.5,15,5.0,3.0,1.0
:axis.hint.refine,PushPop,176418977,176669744,3,58806325.7,53695237.0,53682087,69041653,8864055.9,15,5.0,3.0,1.0
:axis.samples,PushPop,167799172,168308856,3,55933057.3,55922698.0,55918893,55957581,21323.2,15,5.0,3.0,1.0
:trace.axis_samples.mixed,PushPop,167799172,168290377,3,55933057.3,55922698.0,55918893,55957581,21323.2,15,5.0,4.0,0.0
:psi.fullgpu.assemble,PushPop,77044493,79307146,3,25681497.7,12589543.0,12544230,51910720,22715184.2,33,11.0,5.0,0.0
:psi.fullgpu.residual,PushPop,4459535,7160538,3,1486511.7,1487525.0,1484069,1487941,2125.6,15,5.0,5.0,0.0
:psi.fullgpu.copy_in,PushPop,2839593,4731910,3,946531.0,934307.0,931971,973315,23225.0,33,11.0,5.0,0.0
:score.field_create,PushPop,479936,85113720,3,159978.7,135136.0,130624,214176,46990.5,36,12.0,1.0,0.0
CCCL:cub::DeviceRadixSort,PushPop,347745,365051,3,115915.0,82880.0,81057,183808,58804.1,36,12.0,2.0,0.0
:field.eval_B.fp32,PushPop,304192,495361,3,101397.3,83840.0,76960,143392,36530.8,9,3.0,4.0,0.0
:psi.validate.field.fp32,PushPop,304192,520281,3,101397.3,83840.0,76960,143392,36530.8,9,3.0,3.0,1.0
:psi.validate.total,PushPop,304192,511981945,3,101397.3,83840.0,76960,143392,36530.8,9,3.0,2.0,1.0
:score.psi_validate,PushPop,304192,511985782,3,101397.3,83840.0,76960,143392,36530.8,9,3.0,1.0,1.0
CCCL:cub::DeviceSelect::Flagged,PushPop,18304,131737,3,6101.3,5536.0,5536,7232,979.2,6,2.0,2.0,0.0
:psi.fullgpu.copy_out,PushPop,4032,71595,3,1344.0,1408.0,1056,1568,261.9,3,1.0,5.0,0.0
