Generating SQLite file /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.sqlite from /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.nsys-rep
Processing [/home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.sqlite] with [/public/app/cuda/13.0/nsight-systems-2025.3.2/host-linux-x64/reports/nvtx_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
20.3,5596766244,3,1865588748.0,1262655548.0,1261958585,3072152111,1044914581.7,PushPop,:score.total
9.0,2477321714,3,825773904.7,481613488.0,481376596,1514331630,596308493.9,PushPop,:score.psi_fit
9.0,2477300838,3,825766946.0,481612148.0,481375437,1514313253,596298605.3,PushPop,:psi.fit.total
8.6,2366081106,3,788693702.0,444227875.0,443990695,1477862536,596837729.5,PushPop,:psi.fit.fullgpu
8.6,2366069422,3,788689807.3,444224566.0,443984911,1477859945,596838858.8,PushPop,:psi.fullgpu.total
8.1,2235320571,3,745106857.0,413924363.0,413817202,1407579006,573717712.8,PushPop,:psi.fullgpu.qr.fp32
5.9,1639894569,6,273315761.5,178837198.5,62154560,862416456,310396336.8,PushPop,cuSOLVER:cusolverDnSgeqrf
3.3,917165810,3,305721936.7,300543420.0,300458236,316164154,9043325.8,PushPop,:score.axis
3.3,917154598,3,305718199.3,300542141.0,300454671,316157786,9041053.0,PushPop,:axis.total
2.1,570064701,3,190021567.0,190029012.0,189947218,190088471,70920.2,PushPop,:axis.hint.fp64_verify
2.1,570027293,3,190009097.7,190021713.0,189923293,190082287,80244.2,PushPop,:trace.period.fp64
1.9,528837478,3,176279159.3,176210069.0,176198726,176428683,129615.4,PushPop,:score.surface_screen
1.9,528833039,3,176277679.7,176209167.0,176196970,176426902,129374.1,PushPop,:surface.total
1.9,511985782,3,170661927.3,170695206.0,170541898,170748678,107331.7,PushPop,:score.psi_validate
1.9,511981945,3,170660648.3,170693941.0,170540446,170747558,107494.9,PushPop,:psi.validate.total
1.8,509657056,3,169885685.3,169872340.0,169794752,169989964,98287.9,PushPop,:psi.validate.reduce.cpu
1.8,507566094,6,84594349.0,89654945.5,53737296,110509310,28734628.1,PushPop,:trace.period.Bfp32_statefp64
1.5,404118959,3,134706319.7,96535643.0,96245161,211338155,66365275.1,PushPop,:score.downstream
1.4,382699828,6,63783304.7,2377990.0,1635109,371971098,150981161.3,PushPop,cuSOLVER:cusolverDnSormqr
1.2,330988911,3,110329637.0,110260535.0,110213455,110514921,162178.1,PushPop,:surface.trace.mixed
0.7,181198250,3,60399416.7,60395443.0,60358748,60444059,42794.1,PushPop,:surface.reduce.cpu
0.6,176669744,3,58889914.7,53772294.0,53757168,69140282,8877081.7,PushPop,:axis.hint.refine
0.6,168308856,3,56102952.0,55985204.0,55978125,56345527,210105.9,PushPop,:axis.samples
0.6,168290377,3,56096792.3,55976428.0,55973428,56340521,211080.5,PushPop,:trace.axis_samples.mixed
0.4,109897440,3,36632480.0,36769368.0,36333796,36794276,258967.6,PushPop,:psi.points.cpu
0.4,99215924,3,33071974.7,33089984.0,33032052,33093888,34629.1,PushPop,:score.coil_geometry.cpu
0.3,85113720,3,28371240.0,2641899.0,2517904,79953917,44671951.7,PushPop,:score.field_create
0.3,79307146,3,26435715.3,13328208.0,13233639,52745299,22784816.9,PushPop,:psi.fullgpu.assemble
0.3,78375332,30,2612511.1,137279.5,111476,73807695,13446801.0,PushPop,cuBLAS:cublasCreate_v2
0.1,39376332,3,13125444.0,13111148.0,13071613,13193571,62223.1,PushPop,:psi.fullgpu.cleanup
0.1,15341203,3,5113734.3,5125713.0,5089744,5125746,20776.2,PushPop,:surface.ray_roots.cpu
0.0,7160538,3,2386846.0,2277384.0,2271768,2611386,194477.6,PushPop,:psi.fullgpu.residual
0.0,4731910,3,1577303.3,1541751.0,1536668,1653491,66029.4,PushPop,:psi.fullgpu.copy_in
0.0,2061903,3,687301.0,686834.0,678539,696530,9004.6,PushPop,:axis.domain.cpu
0.0,1684282,3,561427.3,559780.0,559476,565026,3120.2,PushPop,:psi.validate.points.cpu
0.0,1245028,3,415009.3,414527.0,414174,416327,1154.7,PushPop,:surface.confidence.cpu
0.0,520281,3,173427.0,153844.0,142013,224424,44559.1,PushPop,:psi.validate.field.fp32
0.0,495361,3,165120.3,150499.0,141076,203786,33815.3,PushPop,:field.eval_B.fp32
0.0,365051,3,121683.7,84577.0,83997,196477,64773.6,PushPop,CCCL:cub::DeviceRadixSort
0.0,131737,3,43912.3,21733.0,21380,88624,38721.8,PushPop,CCCL:cub::DeviceSelect::Flagged
0.0,71595,3,23865.0,23789.0,22490,25316,1414.5,PushPop,:psi.fullgpu.copy_out
0.0,4356,3,1452.0,1381.0,1313,1662,185.0,PushPop,:score.finalize.cpu
0.0,3641,3,1213.7,1149.0,1043,1449,210.6,PushPop,:axis.hint.topology.cpu
